序号,商品标题,价格,店铺,销量,发货地,标签/服务,判断,商品链接,店铺链接,图片链接
1,小米水浸卫士智能家居设备提醒报警器浸水漏水感应器手机APP远程,63.97,小米之家家居馆,50人付款,江西 南昌,包邮,包邮,https://item.taobao.com/item.htm?id=857532961918&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000eUB_r3RyRNxsOXx9btrS6LWXh5Rmy6fUCMzZXJ6186w&skuId=6018540997525,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWMoxSZiAsLgbvJwLE56xNRQvvLrobTA14n1TsAjTNoCVm,https://gw.alicdn.com/imgextra/O1CN01ZpGXT52Lnbe0e4t6Z_!!2215530179737-0-picasso.jpg
2,小米水浸卫士2代 联动米家APP多种报警器溢水漏水淋水智能联动,63.4,小贝智能生活,32人付款,上海,包邮、公益宝贝,包邮,https://item.taobao.com/item.htm?id=634973999217&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Fw9gxbdS3Z2kGItw08_Zqa6AsblMUah7FcMMILjB9B8&skuId=4709817575509,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWSM7mKvBHgfP2No2Rh6uPtDrJJuw9VhCCkJZNi7BimMwa,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01C0KM7A2KmOf3TsBD9_!!1585809599.jpg
3,小米水浸卫士2漏水渗溢水监测传感器智能联动手机APP远程报警探头,5.9,小米智能家居自营店,300+人付款,广东 东莞,48小时内发、包邮,价格明显低，需核验是否同款；包邮,https://item.taobao.com/item.htm?id=630549885032&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000aR2j4lfJcnsN-mrsVkR-BuuVj-OSKmYbetb25BQcb2c&skuId=6135327770187,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWNLrWkwtcCiUoXvxVVSJEGucrFTANtME4Z6EC2Uq7AcVF,https://gw.alicdn.com/imgextra/O1CN01OWYNiN1erFIumJzSW_!!6000000003924-0-qnaigc.jpg
4,●纽扣电池-小米水浸卫士●烟感卫士天然气●APP远程查询,4.9,五棵松现货小米,7人付款,北京,包邮,疑似配件或非同款；价格明显低，需核验是否同款；包邮,https://item.taobao.com/item.htm?id=635279462744&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000P6RQTBeimxJ_TTgiAb7nZTjPRJIwI52HNwh4AkbIUeQ&skuId=4889641451409,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HAuPiyuVRGUCrUynfEuMf4RY,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN016dWjWp1uHXnS7hjFr_!!51536012.jpg
5,小米水浸卫士家用自动感应漏水报警器溢水水位传感器智能警报,67.95,小米电器正品店,19人付款,广东 东莞,包邮,包邮,https://item.taobao.com/item.htm?id=895475667969&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00002xdzhxAOm9ZG6o6prF4lWruT06-zw0KLP5-1Ej1Z9kE&skuId=5989482688806,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRsTeLWxR66uiojXSSBdnL1DkVGx2MGSdggTtJmsSoF3B,https://gw.alicdn.com/imgextra/O1CN01HIGhhq1Ha5J31hAl4_!!2685770773-0-picasso.jpg
6,小米水浸卫士2厨房卫生间窗浸水漏水进水检测1代智能联动米家APP,63.9,生态智能店,71人付款,四川 成都,包邮,包邮,https://item.taobao.com/item.htm?id=633245161408&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000GGoETQCaF5Wc-KPlSKl47Ua4HYZ-jPVX8VeNPUj-jaw&skuId=5969107660371,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWaJkAZyrLyAH1KbWq6TK3a9qJFPAknbdHu6zgGTaEmA4R,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01yyIuIc1FO3AXgTGqi_!!717590476.jpg
7,小米水浸卫士漏水溢水检测报警器智能联动礼品定制团购印logo,69,数码礼品直销店,0人付款,上海,包邮,包邮,https://item.taobao.com/item.htm?id=805165926944&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000oZpQ_oMLPGfzhOS21BU5rIfg5DcvlfQfrn7ZyP2uWHo&skuId=5648226487931,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWLGdxzZmPrm2mNFz8RTmhhrZGFRWNWchcrhoELLsVq29y,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01pAS0LQ1Luvc6F9hq5_!!2207517081360.jpg
8,下拉享优惠】小米水浸卫士2检测自动感应报警器漏水溢水传感器,59,天猫超市,1000+人付款,上海,天猫、天猫、包邮,包邮,https://detail.tmall.com/item.htm?id=795871017550&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00005rpkjx9dPilGh3G10SiO62b65P2aehJGQnAdWZ3Z8co,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRFYPRPeUwQmcyPWsRpjqB1Az2RPdPGtB9rWRoVUdqgdP,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN0185dFTY28vJ6hdu6b6_!!725677994.jpg
9,小米水浸卫士漏溢水监测传感器智能远程联动米家APP自动感应报警,63.9,笨小孩小米精品店,200+人付款,北京,包邮,包邮,https://item.taobao.com/item.htm?id=672359816541&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00009feBX4jT9sOcil72ECgDHuMg-CzjwARIBw0xrhjNkgg&skuId=5953787853941,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWRc8Ez5cCbhFDoq6BUf9rAmvExsVDqrgi4BW89fH6PMB7,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01JqSW2p1W2qgYyipgG_!!352812731.jpg
10,小米水浸卫士2报警器溢水漏水检测通知探头智能传感器APP手机远程,39.9,智能家居家电直销店,87人付款,广东 深圳,包邮,包邮,https://item.taobao.com/item.htm?id=681520910896&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000OqW_u5R0ryp0G-Ln3WVwAmarfS0f1MVn1opBkA_RloU&skuId=4913555912471,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWLQ8YyvrHzejGAQPGpZoFnjsMU3GVpkCn6iM1rGopXyVL,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01pSMUCx1tFQTTiwcN2_!!2207871825872.jpg
